data_id,target,model,asof,horizon,actual,forecast
core,ng_prod,baseline,2025-01-31,1,100.0,101.8
core,ng_prod,baseline,2025-02-28,1,101.5,103.1
core,ng_prod,baseline,2025-03-31,1,99.3,100.9
core,ng_prod,baseline,2025-04-30,1,102.1,103.7
core,ng_prod,baseline,2025-05-31,1,101.0,102.5
core,ng_prod,baseline,2025-06-30,1,100.6,102.2
core,ng_prod,baseline,2025-07-31,1,102.8,104.4
core,ng_prod,baseline,2025-08-31,1,101.9,103.5
core,ng_prod,candidate_fast,2025-01-31,1,100.0,100.6
core,ng_prod,candidate_fast,2025-02-28,1,101.5,101.9
core,ng_prod,candidate_fast,2025-03-31,1,99.3,99.8
core,ng_prod,candidate_fast,2025-04-30,1,102.1,102.5
core,ng_prod,candidate_fast,2025-05-31,1,101.0,101.4
core,ng_prod,candidate_fast,2025-06-30,1,100.6,100.9
core,ng_prod,candidate_fast,2025-07-31,1,102.8,103.1
core,ng_prod,candidate_fast,2025-08-31,1,101.9,102.2
core,ng_prod,candidate_slow,2025-01-31,1,100.0,101.1
core,ng_prod,candidate_slow,2025-02-28,1,101.5,102.4
core,ng_prod,candidate_slow,2025-03-31,1,99.3,100.0
core,ng_prod,candidate_slow,2025-04-30,1,102.1,102.9
core,ng_prod,candidate_slow,2025-05-31,1,101.0,101.7
core,ng_prod,candidate_slow,2025-06-30,1,100.6,101.3
core,ng_prod,candidate_slow,2025-07-31,1,102.8,103.6
core,ng_prod,candidate_slow,2025-08-31,1,101.9,102.8
missing_benchmark,ng_prod,candidate_fast,2025-01-31,1,100.0,100.6
missing_benchmark,ng_prod,candidate_fast,2025-02-28,1,101.5,101.9
missing_benchmark,ng_prod,candidate_fast,2025-03-31,1,99.3,99.8
missing_benchmark,ng_prod,candidate_fast,2025-04-30,1,102.1,102.5
missing_benchmark,ng_prod,candidate_fast,2025-05-31,1,101.0,101.4
missing_benchmark,ng_prod,candidate_fast,2025-06-30,1,100.6,100.9
missing_benchmark,ng_prod,candidate_fast,2025-07-31,1,102.8,103.1
missing_benchmark,ng_prod,candidate_fast,2025-08-31,1,101.9,102.2
missing_benchmark,ng_prod,candidate_slow,2025-01-31,1,100.0,101.1
missing_benchmark,ng_prod,candidate_slow,2025-02-28,1,101.5,102.4
missing_benchmark,ng_prod,candidate_slow,2025-03-31,1,99.3,100.0
missing_benchmark,ng_prod,candidate_slow,2025-04-30,1,102.1,102.9
missing_benchmark,ng_prod,candidate_slow,2025-05-31,1,101.0,101.7
missing_benchmark,ng_prod,candidate_slow,2025-06-30,1,100.6,101.3
missing_benchmark,ng_prod,candidate_slow,2025-07-31,1,102.8,103.6
missing_benchmark,ng_prod,candidate_slow,2025-08-31,1,101.9,102.8
missing_policy,ng_demand,baseline,2025-01-31,1,82.0,83.1
missing_policy,ng_demand,baseline,2025-02-28,1,83.4,84.6
missing_policy,ng_demand,baseline,2025-03-31,1,81.8,83.0
missing_policy,ng_demand,baseline,2025-04-30,1,84.1,85.4
missing_policy,ng_demand,baseline,2025-05-31,1,83.6,84.9
missing_policy,ng_demand,baseline,2025-06-30,1,83.0,84.2
missing_policy,ng_demand,baseline,2025-07-31,1,84.8,86.0
missing_policy,ng_demand,baseline,2025-08-31,1,84.2,85.5
missing_policy,ng_demand,candidate_fast,2025-01-31,1,82.0,82.5
missing_policy,ng_demand,candidate_fast,2025-02-28,1,83.4,83.9
missing_policy,ng_demand,candidate_fast,2025-03-31,1,81.8,82.2
missing_policy,ng_demand,candidate_fast,2025-04-30,1,84.1,84.5
missing_policy,ng_demand,candidate_fast,2025-05-31,1,83.6,84.1
missing_policy,ng_demand,candidate_fast,2025-06-30,1,83.0,83.4
missing_policy,ng_demand,candidate_fast,2025-07-31,1,84.8,85.1
missing_policy,ng_demand,candidate_fast,2025-08-31,1,84.2,84.6
