experiment_id,candidate_model,target,asof,horizon,actual,forecast,runtime_seconds,lineage_id
B0_baseline,B0_baseline_main,ng_prod,2025-01-31,1,100.0,101.7,42,B0_baseline_lineage_main
B0_baseline,B0_baseline_main,ng_prod,2025-02-28,1,101.2,99.5,42,B0_baseline_lineage_main
B0_baseline,B0_baseline_main,ng_prod,2025-03-31,1,100.4,102.10000000000001,42,B0_baseline_lineage_main
B0_baseline,B0_baseline_main,ng_prod,2025-04-30,1,102.1,100.39999999999999,42,B0_baseline_lineage_main
B0_baseline,B0_baseline_main,ng_prod,2025-05-31,1,101.0,102.7,42,B0_baseline_lineage_main
B0_baseline,B0_baseline_main,ng_prod,2025-06-30,1,100.8,99.1,42,B0_baseline_lineage_main
B0_baseline,B0_baseline_main,ng_prod,2025-07-31,1,102.4,104.10000000000001,42,B0_baseline_lineage_main
B0_baseline,B0_baseline_main,ng_prod,2025-08-31,1,101.7,100.0,42,B0_baseline_lineage_main
B1_plus_preprocessing,B1_plus_preprocessing_main,ng_prod,2025-01-31,1,100.0,101.25,48,B1_plus_preprocessing_lineage_main
B1_plus_preprocessing,B1_plus_preprocessing_main,ng_prod,2025-02-28,1,101.2,99.95,48,B1_plus_preprocessing_lineage_main
B1_plus_preprocessing,B1_plus_preprocessing_main,ng_prod,2025-03-31,1,100.4,101.65,48,B1_plus_preprocessing_lineage_main
B1_plus_preprocessing,B1_plus_preprocessing_main,ng_prod,2025-04-30,1,102.1,100.85,48,B1_plus_preprocessing_lineage_main
B1_plus_preprocessing,B1_plus_preprocessing_main,ng_prod,2025-05-31,1,101.0,102.25,48,B1_plus_preprocessing_lineage_main
B1_plus_preprocessing,B1_plus_preprocessing_main,ng_prod,2025-06-30,1,100.8,99.55,48,B1_plus_preprocessing_lineage_main
B1_plus_preprocessing,B1_plus_preprocessing_main,ng_prod,2025-07-31,1,102.4,103.65,48,B1_plus_preprocessing_lineage_main
B1_plus_preprocessing,B1_plus_preprocessing_main,ng_prod,2025-08-31,1,101.7,100.45,48,B1_plus_preprocessing_lineage_main
B2_plus_feature_expansion,B2_plus_feature_expansion_alt,ng_prod,2025-01-31,1,100.0,101.85,57,B2_plus_feature_expansion_lineage_alt
B2_plus_feature_expansion,B2_plus_feature_expansion_alt,ng_prod,2025-02-28,1,101.2,99.35000000000001,57,B2_plus_feature_expansion_lineage_alt
B2_plus_feature_expansion,B2_plus_feature_expansion_alt,ng_prod,2025-03-31,1,100.4,102.25,57,B2_plus_feature_expansion_lineage_alt
B2_plus_feature_expansion,B2_plus_feature_expansion_alt,ng_prod,2025-04-30,1,102.1,100.25,57,B2_plus_feature_expansion_lineage_alt
B2_plus_feature_expansion,B2_plus_feature_expansion_alt,ng_prod,2025-05-31,1,101.0,102.85,57,B2_plus_feature_expansion_lineage_alt
B2_plus_feature_expansion,B2_plus_feature_expansion_alt,ng_prod,2025-06-30,1,100.8,98.95,57,B2_plus_feature_expansion_lineage_alt
B2_plus_feature_expansion,B2_plus_feature_expansion_alt,ng_prod,2025-07-31,1,102.4,104.25,57,B2_plus_feature_expansion_lineage_alt
B2_plus_feature_expansion,B2_plus_feature_expansion_alt,ng_prod,2025-08-31,1,101.7,99.85000000000001,57,B2_plus_feature_expansion_lineage_alt
B2_plus_feature_expansion,B2_plus_feature_expansion_main,ng_prod,2025-01-31,1,100.0,100.95,54,B2_plus_feature_expansion_lineage_main
B2_plus_feature_expansion,B2_plus_feature_expansion_main,ng_prod,2025-02-28,1,101.2,100.25,54,B2_plus_feature_expansion_lineage_main
B2_plus_feature_expansion,B2_plus_feature_expansion_main,ng_prod,2025-03-31,1,100.4,101.35000000000001,54,B2_plus_feature_expansion_lineage_main
B2_plus_feature_expansion,B2_plus_feature_expansion_main,ng_prod,2025-04-30,1,102.1,101.14999999999999,54,B2_plus_feature_expansion_lineage_main
B2_plus_feature_expansion,B2_plus_feature_expansion_main,ng_prod,2025-05-31,1,101.0,101.95,54,B2_plus_feature_expansion_lineage_main
B2_plus_feature_expansion,B2_plus_feature_expansion_main,ng_prod,2025-06-30,1,100.8,99.85,54,B2_plus_feature_expansion_lineage_main
B2_plus_feature_expansion,B2_plus_feature_expansion_main,ng_prod,2025-07-31,1,102.4,103.35000000000001,54,B2_plus_feature_expansion_lineage_main
B2_plus_feature_expansion,B2_plus_feature_expansion_main,ng_prod,2025-08-31,1,101.7,100.75,54,B2_plus_feature_expansion_lineage_main
B3_plus_challenger,B3_plus_challenger_main,ng_prod,2025-01-31,1,100.0,100.75,60,B3_plus_challenger_lineage_main
